Unnamed: 0,link,address,price,sq_ft,per_sq_ft,rooms,beds,baths,unit_type,neighborhood,days_on_streeteasy,realtor,bike room,board approval required,cats and dogs allowed,central air conditioning,concierge,cold storage,community recreation facilities,children's playroom,deck,dishwasher,doorman,elevator,full-time doorman,furnished,garage parking,green building,gym,garden,guarantors accepted,laundry in building,live-in super,loft,package room,parking available,patio,pets allowed,roof deck,smoke-free,storage available,sublet,terrace,virtual doorman,washer/dryer in-unit,waterview,waterfront,A,C,E,B,D,F,M,G,L,J,Z,N,Q,R,1,2,3,4,5,6,7,S,LIRR,PATH
6032,https://streeteasy.com/building/10-west-103-street-new_york/e1,10 West 103rd Street #E1,4095,,,5.0,3.0,1.0,,Manhattan Valley,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27,,0.27,,,,,,,,,,,0.37,0.5,0.5,,,,,,,
6033,https://streeteasy.com/building/downtown-athletic-club-building/rental/3894268,20 West Street #19C,3000,,,2.0,0.0,1.0,,Financial District,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0.19,0.19,,,0.11,0.11,,,,,
6034,https://streeteasy.com/building/the-guild/2206,310 Livingston Street #2206,7600,,,8.0,2.0,2.0,,Downtown Brooklyn,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.3,0.3,,0.12,,0.3,,500.0,,,,,0.12,0.12,,0.16,0.16,500.0,500.0,,,,,
6035,https://streeteasy.com/building/960-sheridan-avenue-bronx/6g,960 Sheridan Avenue #6G,1875,,,3.0,1.0,1.0,,Concourse,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.24,,,,,,,,,,,,,,0.24,,,,,,
6036,https://streeteasy.com/building/200-west-145-street-new_york/5,200 West 145th Street #5,3200,,,6.0,4.0,1.0,,Central Harlem,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,,0.3,0.3,,,,,,,,,,,0.51,0.18,,,,,,,
6037,https://streeteasy.com/building/waterside-plaza/4028h?featured=1,30 Waterside Plaza #4028H,4865,631.0,,3.0,1.0,1.0,,Kips Bay,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,,,,,,,,,0.65,,,,,,,,,,,0.67,,,,
6038,https://streeteasy.com/building/west-river-house/303?featured=1,424 West End Avenue #303,8795,,,6.0,2.0,2.5,,Upper West Side,,,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,,0.48,,0.48,,,,,,,,,,,0.26,0.44,0.44,,,,,,,
6039,https://streeteasy.com/building/1226-2-avenue-new_york/rental/3891991,1226 2nd Avenue #2A,2700,,,3.0,1.0,1.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.16,,,,,,0.25,0.16,0.25,,,,0.25,0.25,0.25,,,,
6040,https://streeteasy.com/building/88-west-3-street-new_york/4a,88 West Third Street #4A,3300,,,3.0,2.0,1.0,,Greenwich Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0.13,0.13,0.13,0.13,0.13,0.13,,,,,0.31,,0.31,0.31,,,,,,,,,0.31
6041,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6042,https://streeteasy.com/building/188-state-street-brooklyn/garden,188 State Street #GARDEN,4100,,,5.0,2.0,2.0,,Brooklyn Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.29,,,,0.26,,0.26,,,,,,0.17,,0.17,0.17,0.17,0.17,,,,,
6043,https://streeteasy.com/building/103-west-77-street-new_york/2a,103 West 77th Street #2A,4350,,,4.0,2.0,1.0,,Upper West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18,,0.18,,,,,,,,,,,0.25,0.3,0.3,,,,,,,
6044,https://streeteasy.com/building/69_05-luther-road-ridgewood/1,69-03 Luther Road #1,2950,,,5.0,3.0,1.0,,Glendale,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.81,,,0.87,,,,,,,,,,,,,,
6045,https://streeteasy.com/building/119th-third/4e,181 East 119th Street #4E,3150,,,3.0,1.0,1.0,,East Harlem,,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.57,0.57,0.29,0.29,0.17,,,,
6046,https://streeteasy.com/building/647-west-174-street-new_york/2f,647 West 174th Street #2F,2300,,,3.0,1.0,1.0,,Hudson Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.28,,,,,,,,,,,,,0.28,,,,,,,,,
6047,https://streeteasy.com/building/295-3-avenue-new_york/1b,295 3rd Avenue #1B,3475,650.0,,3.5,0.0,1.0,,Gramercy Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,0.41,,,0.36,0.41,0.36,,,,0.41,0.41,0.2,,,,
6048,https://streeteasy.com/building/linc-lic/2911?featured=1,43-10 Crescent Street #2911,4208,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,0.14,,,,0.14,0.14,,,,0.26,,0.33,,,,,,,0.17,,,
6049,https://streeteasy.com/building/west-river-house/303?featured=1,424 West End Avenue #303,8795,,,6.0,2.0,2.5,,Upper West Side,,,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,,0.48,,0.48,,,,,,,,,,,0.26,0.44,0.44,,,,,,,
6050,https://streeteasy.com/building/295-3-avenue-new_york/1b,295 3rd Avenue #1B,3475,650.0,,3.5,0.0,1.0,,Gramercy Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,0.41,,,0.36,0.41,0.36,,,,0.41,0.41,0.2,,,,
6051,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6052,https://streeteasy.com/building/584-bradford-street-brooklyn/2,584 Bradford Street #2,1999,,,3.0,2.0,1.0,,East New York,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.56,,,,,,,0.53,,,,,,,,0.12,,,,,,,
6053,https://streeteasy.com/building/133-essex-street-new_york/201,133 Essex Street #201,5100,,,4.0,2.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,0.33,0.33,0.19,500.0,,,0.3,0.3,,,,,,,,,,,,,
6054,https://streeteasy.com/building/brooklyn-crossing/2408,18 Sixth Avenue #2408,3850,592.0,,2.0,0.0,1.0,,Prospect Heights,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,0.22,,0.23,0.23,,,,,,,0.23,0.23,0.23,,0.12,0.12,0.23,0.23,,,,,
6055,https://streeteasy.com/building/65_62-saunders-street-rego_park/7f,65-62 Saunders Street #7F,2300,720.0,,4.0,2.0,1.0,,Rego Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.73,,,0.73,0.16,,,,,,,0.16,,,,,,,,,,
6056,https://streeteasy.com/building/119th-third/4k,181 East 119th Street #4K,2500,600.0,,1.0,0.0,1.0,,East Harlem,,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.57,0.57,0.29,0.29,0.17,,,,
6057,https://streeteasy.com/building/294-grove-street-brooklyn/1b,294 Grove Street #1B,2899,,,3.0,1.0,1.0,,Bushwick,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0.17,,0.24,,,,,,,,,,,,,,,
6058,https://streeteasy.com/building/the-sterling/4c,96 Sterling Place #4C,3800,,,3.0,2.0,1.0,,Park Slope,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.14,0.46,,,,,,,0.46,0.14,0.4,,0.22,0.22,0.46,0.46,,,,,
6059,https://streeteasy.com/building/222-west-14-street-new_york/5d,222 W 14th Street #5D,525000,535.0,,2.0,0.0,1.0,,West Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,500.0,500.0,,,0.27,0.27,,0.27,,,,,,0.23,0.27,0.27,,,,,,,0.26
6060,https://streeteasy.com/building/409-eastern-parkway-brooklyn/902a?featured=1,409 Eastern Parkway #902A,5995,922.0,,6.0,2.0,2.0,,Crown Heights,,,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.15,0.15,0.15,0.15,,,0.15,,
6061,https://streeteasy.com/building/55-west-55-street-new_york/3c,55 West 55th Street #3C,3800,681.0,,3.0,1.0,1.0,,Midtown,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.17,0.23,0.23,0.23,0.17,,,,,0.19,0.22,0.19,,,,,,,,,,
6062,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6063,https://streeteasy.com/building/698-west-end-avenue-new_york/15f,698 West End Avenue #15F,3250,,,3.0,1.0,1.0,,Upper West Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.49,,0.49,,,,,,,,,,,0.35,500.0,500.0,,,,,,,
6064,https://streeteasy.com/building/5-linden-boulevard-brooklyn/5e,5 Linden Boulevard #5E,3499,,,5.0,3.0,1.0,,Flatbush,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.21,,,,,,,,,0.21,,,0.49,,,0.49,,,0.6,,
6065,https://streeteasy.com/building/326-21-street-brooklyn/1l,326 21st Street #1L,2800,,,5.0,2.0,1.0,,Greenwood,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.56,,0.56,,,,,,0.4,,,,,,,,,,
6066,https://streeteasy.com/building/315-east-65-street-new_york/rental/3894196,315 East 65th Street #7JKL,15000,,,7.0,3.0,3.0,,Lenox Hill,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.2,,,,,,0.31,0.19,0.31,,,,0.31,0.31,0.29,,,,
6067,https://streeteasy.com/building/knox-49-east-34-street-new_york/30c,49 East 34th Street #30C,6500,,,3.0,1.0,1.5,,Murray Hill,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,0.31,0.31,0.31,0.31,,,,,0.31,0.31,0.31,,,,,,0.3,,,,0.34
6068,https://streeteasy.com/building/104-suffolk-street-new_york/11,104 Suffolk Street #11,3500,,,3.0,1.0,1.0,,Lower East Side,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.39,0.39,0.33,500.0,,,0.4,0.4,,,,,,,,,,,,,
6069,https://streeteasy.com/building/310-1-avenue-new_york/03b?featured=1,310 1st Avenue #3B,5213,748.0,,3.0,1.0,1.0,,Stuyvesant Town/PCV,,,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,,,,,,,,,0.19,,,0.48,0.48,0.48,,,,0.48,0.48,0.48,,,,
6070,https://streeteasy.com/building/the-wyoming-853-7-avenue-new_york/rental/3871685?featured=1,853 Seventh Avenue #11B,13750,,,9.0,5.0,3.0,,Midtown,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.21,500.0,0.21,0.21,0.15,0.23,,,,,500.0,500.0,500.0,0.21,,,,,,,,,
6071,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6072,https://streeteasy.com/building/60-east-12-street-new_york/1j,60 East 12th Street #1J,5395,,,3.0,1.0,1.0,,Greenwich Village,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.42,0.42,,0.11,,,0.11,0.11,0.11,0.42,0.42,0.42,0.11,0.11,0.11,,,,
6073,https://streeteasy.com/building/knox-49-east-34-street-new_york/2b,49 East 34th Street #2B,4800,,,3.0,1.0,1.0,,Murray Hill,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,0.31,0.31,0.31,0.31,,,,,0.31,0.31,0.31,,,,,,0.3,,,,0.34
6074,https://streeteasy.com/building/the-glenwood/2c,139-21 85 Drive #2C,2100,,,4.0,2.0,1.0,,Briarwood,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,0.18,,,0.18,,,,0.73,0.73,,,,,,,,,,,,,
6075,https://streeteasy.com/building/88-regent-street-jersey_city/817,88 Regent Street #817,4750,930.0,,2.0,1.0,1.0,,Jersey City,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0.26
6076,https://streeteasy.com/building/326-west-55th-street-manhattan/1d,326 West 55th Street #1D,2650,,,3.0,1.0,1.0,,Hell's Kitchen,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.21,0.22,0.21,0.21,,,,,,,0.32,0.32,0.32,0.21,,,,,,,,,
6077,https://streeteasy.com/building/363-amboy-street-brooklyn/2f,363 Amboy Street #2F,2999,,,5.0,3.0,1.0,,Brownsville,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,0.64,,,,,,,,0.16,,,,,,,
6078,https://streeteasy.com/building/139_60-85-drive-jamaica/4f,139-60 85 Drive #4F,1800,,,3.0,1.0,1.0,,Briarwood,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,0.29,,,0.27,,,,0.64,0.64,,,,,,,,,,,,,
6079,https://streeteasy.com/building/the-farra/4f,3415 Farragut Road #4F,2700,,,3.0,2.0,1.0,,East Flatbush,,,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,0.32,,,0.32,,,,,
6080,https://streeteasy.com/building/50-hamilton-place-new_york/1b,50 Hamilton Place #1B,2500,,,2.0,1.0,1.5,,Hamilton Heights,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37,0.36,,0.36,0.37,,,,,,,,,,0.13,,,,,,,,,
6081,https://streeteasy.com/building/10-rutgers/5k?featured=1,10 Rutgers Street #5K,8000,,,6.0,3.0,2.0,,Two Bridges,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,,,0.34,0.34,0.33,0.33,,,0.33,0.33,0.58,0.58,0.58,,,,,,0.58,,,,
6082,https://streeteasy.com/building/409-eastern-parkway-brooklyn/902a?featured=1,409 Eastern Parkway #902A,5995,922.0,,6.0,2.0,2.0,,Crown Heights,,,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.15,0.15,0.15,0.15,,,0.15,,
6083,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6084,https://streeteasy.com/building/149-east-61-street-new_york/1a,149 East 61st Street #1A,3100,,,4.0,1.0,1.0,,Lenox Hill,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,500.0,,,,,,0.31,500.0,0.31,,,,500.0,500.0,0.32,,,,
6085,https://streeteasy.com/building/11_15-46-road-long_island_city/4h,11-15 46 Road #4H,2200,,,3.0,1.0,1.0,,Hunters Point,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,0.21,,,,0.21,0.21,,,,,,,,,,,,,0.22,,,
6086,https://streeteasy.com/building/3405-farragut-road-brooklyn/2c,3405 Farragut Road #2C,3500,,,8.0,3.0,2.0,,East Flatbush,,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,,,,0.99,,,,,,,,,0.99,,,0.31,,,0.31,,,,,
6087,https://streeteasy.com/building/141-east-56-street-new_york/04c,141 East 56th Street #4C,5650,,,4.0,2.0,1.0,,Sutton Place,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.16,,,0.33,0.16,,,,,0.14,0.33,0.14,,,,0.14,0.14,0.14,,,,
6088,https://streeteasy.com/building/1341-hancock-street-brooklyn/1l,1341 Hancock Street #1L,3795,,,4.0,2.0,1.5,,Bushwick,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.35,,0.23,,,,,,,,,,,,,,,
6089,https://streeteasy.com/building/400-argyle-road-brooklyn/lf4,400 Argyle Road #LF4,2452,,,3.0,1.0,1.0,,Ditmas Park,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.18,,0.65,,,,,,,0.18,,,,,,,,,,,
6090,https://streeteasy.com/building/61-montrose-avenue-brooklyn/4c,61 Montrose Avenue #4C,4375,,,3.0,2.0,1.0,,Williamsburg,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0.19,0.18,0.4,0.19,,,,,,,,,,,,,,
6091,https://streeteasy.com/building/295-north-7-street-brooklyn/2e,295 North Seventh Street #2E,8200,,,7.0,4.0,2.0,,Williamsburg,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0.52,0.19,0.19,0.52,0.52,,,,,,,,,,,,,
6092,https://streeteasy.com/building/billiard-factory-lofts/1d,363 Prospect Place #1D,4300,,,3.0,1.0,1.0,,Prospect Heights,,,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,,0.4,,0.41,,,,,,,,,0.41,,,0.35,0.35,,,,,0.37,,
6093,https://streeteasy.com/building/61-montrose-avenue-brooklyn/4c,61 Montrose Avenue #4C,4375,,,3.0,2.0,1.0,,Williamsburg,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0.19,0.18,0.4,0.19,,,,,,,,,,,,,,
6094,https://streeteasy.com/building/295-north-7-street-brooklyn/2e,295 North Seventh Street #2E,8200,,,7.0,4.0,2.0,,Williamsburg,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,0.52,0.19,0.19,0.52,0.52,,,,,,,,,,,,,
6095,https://streeteasy.com/building/28_10-jackson-avenue-long_island_city/21k?infeed=1,28-10 Jackson Avenue #21K,3647,,,3.0,1.0,1.0,,Hunters Point,,,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,,,0.29,,,,0.29,0.29,,,,0.2,,500.0,,,,,,,0.2,,,
6096,https://streeteasy.com/building/billiard-factory-lofts/1d,363 Prospect Place #1D,4300,,,3.0,1.0,1.0,,Prospect Heights,,,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,,0.4,,0.41,,,,,,,,,0.41,,,0.35,0.35,,,,,0.37,,
6097,https://streeteasy.com/building/577-vanderbilt-avenue-brooklyn/1,577 Vanderbilt Avenue #1,6750,,,6.0,3.0,2.0,,Prospect Heights,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0.21,,0.32,,,,,,,,,0.32,,,0.37,0.37,,,,,,,
6098,https://streeteasy.com/building/stonehenge-57/012o,400 E 57th Street #12O,4000,,,3.0,1.0,1.0,,Sutton Place,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.32,,,0.43,0.32,,,,,0.34,0.43,0.34,,,,0.34,0.34,0.32,,,,
6099,https://streeteasy.com/building/the-haven/5c,417 East 135th Street #5C,3594,,,4.0,2.0,1.0,,North New York,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,0.68,,0.53,0.53,0.21,,,,
6100,https://streeteasy.com/building/the-clark/609,310 Clarkson Avenue #609,5300,,,6.0,3.0,2.0,,Flatbush,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,0.64,,,,,,,,,0.64,,,0.28,,,0.28,,,,,
6101,https://streeteasy.com/building/335-fenimore-street-brooklyn/4e,335 Fenimore Street #4E,3800,,,6.0,3.0,2.0,,Prospect Lefferts Gardens,,,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,,,,0.58,,,,,,,,,0.58,,,0.13,,,0.13,,,0.58,,
6102,https://streeteasy.com/building/hollingsworth-70-west-37th-street-new_york/1605,70 W 37th Street #1605,7194,,,4.0,2.0,1.0,,Midtown South,,,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,,,,0.16,0.16,0.16,0.16,,,,,0.2,0.2,0.2,0.2,0.2,0.2,,,,0.16,0.2,,0.18
6103,https://streeteasy.com/building/510-east-20-street-new_york/04e?featured=1,510 E 20th Street #4E,5392,771.0,,4.0,1.0,1.0,,Stuyvesant Town/PCV,,,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,,,,,,,,,0.22,,,0.63,0.63,0.63,,,,0.63,0.63,0.63,,,,
6104,https://streeteasy.com/building/via-57-west/2353?featured=1,625 West 57th Street #2353,4995,,,2.0,1.0,1.0,,Hell's Kitchen,,,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.55,0.55,0.68,0.55,0.55,,,,,,,0.76,0.76,0.76,0.55,,,,,,,,,
6105,https://streeteasy.com/building/118-east-4-street-new_york/8,118 East 4th Street #8,3580,,,3.0,1.0,1.0,,East Village,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,,,0.4,0.4,0.16,0.4,,,,,0.4,,0.4,,,,,,0.33,,,,
